variables=x, value-predict, value-true, error
0.00000000000000e+00 2.43240151527968e+00 2.43177062311339e+00 6.30892166286312e-04
5.00000000000000e-03 2.46677380511515e+00 2.46616753293972e+00 6.06272175424749e-04
1.00000000000000e-02 2.49878085718201e+00 2.49819915448034e+00 5.81702701677234e-04
1.50000000000000e-02 2.52827116721589e+00 2.52771372985530e+00 5.57437360584778e-04
2.00000000000000e-02 2.55510798190257e+00 2.55457488279246e+00 5.33099110119117e-04
2.50000000000000e-02 2.57917057798392e+00 2.57866244818360e+00 5.08129800325996e-04
3.00000000000000e-02 2.60035528609142e+00 2.59987320173000e+00 4.82084361419943e-04
3.50000000000000e-02 2.61857627117315e+00 2.61812148518152e+00 4.54785991629514e-04
4.00000000000000e-02 2.63376609039397e+00 2.63333972331718e+00 4.26367076791223e-04
4.50000000000000e-02 2.64587605530553e+00 2.64547882948272e+00 3.97225822814651e-04
5.00000000000000e-02 2.65487642767572e+00 2.65450849718747e+00 3.67930488250678e-04
5.50000000000000e-02 2.66075647775199e+00 2.66041737596564e+00 3.39101786347662e-04
6.00000000000000e-02 2.66352443033001e+00 2.66321313042021e+00 3.11299909795171e-04
6.50000000000000e-02 2.66320731847300e+00 2.66292238208847e+00 2.84936384529200e-04
7.00000000000000e-02 2.65985075790480e+00 2.65959053448992e+00 2.60223414882965e-04
7.50000000000000e-02 2.65351864788696e+00 2.65328148243819e+00 2.37165448771837e-04
8.00000000000000e-02 2.64429279767478e+00 2.64407720741157e+00 2.15590263205279e-04
8.50000000000000e-02 2.63227247222106e+00 2.63207726147960e+00 1.95210741464003e-04
9.00000000000000e-02 2.61757384727098e+00 2.61739814297001e+00 1.75704300967361e-04
9.50000000000000e-02 2.60032936274187e+00 2.60017256772797e+00 1.56795013899202e-04
1.00000000000000e-01 2.58068696440012e+00 2.58054864046305e+00 1.38323937077356e-04
1.05000000000000e-01 2.55880922712952e+00 2.55868893129538e+00 1.20295834139750e-04
1.10000000000000e-01 2.53487235804916e+00 2.53476946319709e+00 1.02894852063606e-04
1.15000000000000e-01 2.50906508367524e+00 2.50897861657418e+00 8.64671010623042e-05
1.20000000000000e-01 2.48158743138430e+00 2.48151595774496e+00 7.14736393394588e-05
1.25000000000000e-01 2.45264942075897e+00 2.45259099854052e+00 5.84222184549787e-05
1.30000000000000e-01 2.42246968422000e+00 2.42242189467697e+00 4.77895430304187e-05
1.35000000000000e-01 2.39127403813761e+00 2.39123409092702e+00 3.99472105931942e-05
1.40000000000000e-01 2.35929402515799e+00 2.35925892144618e+00 3.51037118115904e-05
1.45000000000000e-01 2.32676544592430e+00 2.32673217388556e+00 3.32720387423713e-05
1.50000000000000e-01 2.29392689420901e+00 2.29389262614624e+00 3.42680627740677e-05
1.55000000000000e-01 2.26101830445844e+00 2.26098056479902e+00 3.77396594251067e-05
1.60000000000000e-01 2.22827951576845e+00 2.22823629430637e+00 4.32214620755822e-05
1.65000000000000e-01 2.19594885222189e+00 2.19589864623990e+00 5.02059819864620e-05
1.70000000000000e-01 2.16426171700789e+00 2.16420349768687e+00 5.82193210183490e-05
1.75000000000000e-01 2.13344919719270e+00 2.13338230798255e+00 6.68892101485241e-05
1.80000000000000e-01 2.10373667744807e+00 2.10366068279205e+00 7.59946560204838e-05
