variables=x, value-predict, value-true, error
0.00000000000000e+00 2.43177704192903e+00 2.43177062311339e+00 6.41881564034108e-06
5.00000000000000e-03 2.46617449811276e+00 2.46616753293972e+00 6.96517303611088e-06
1.00000000000000e-02 2.49820664263277e+00 2.49819915448034e+00 7.48815243012402e-06
1.50000000000000e-02 2.52772146797649e+00 2.52771372985530e+00 7.73812118426420e-06
2.00000000000000e-02 2.55458243582833e+00 2.55457488279246e+00 7.55303587895995e-06
2.50000000000000e-02 2.57866936417774e+00 2.57866244818360e+00 6.91599414404109e-06
3.00000000000000e-02 2.59987914707772e+00 2.59987320173000e+00 5.94534771369837e-06
3.50000000000000e-02 2.61812633059746e+00 2.61812148518152e+00 4.84541593559484e-06
4.00000000000000e-02 2.63334356614181e+00 2.63333972331718e+00 3.84282462295715e-06
4.50000000000000e-02 2.64548195756104e+00 2.64547882948272e+00 3.12807832392181e-06
5.00000000000000e-02 2.65451131232217e+00 2.65450849718747e+00 2.81513469824191e-06
5.50000000000000e-02 2.66042030057241e+00 2.66041737596564e+00 2.92460677453477e-06
6.00000000000000e-02 2.66321652027691e+00 2.66321313042021e+00 3.38985669179337e-06
6.50000000000000e-02 2.66292646261881e+00 2.66292238208847e+00 4.08053034650635e-06
7.00000000000000e-02 2.65959537001053e+00 2.65959053448992e+00 4.83552061059100e-06
7.50000000000000e-02 2.65328697943418e+00 2.65328148243819e+00 5.49699599616815e-06
8.00000000000000e-02 2.64408314603165e+00 2.64407720741157e+00 5.93862007747248e-06
8.50000000000000e-02 2.63208334519887e+00 2.63207726147960e+00 6.08371927013351e-06
9.00000000000000e-02 2.61740405507076e+00 2.61739814297001e+00 5.91210074718518e-06
9.50000000000000e-02 2.60017802444890e+00 2.60017256772797e+00 5.45672092355787e-06
1.00000000000000e-01 2.58055343342126e+00 2.58054864046305e+00 4.79295820943193e-06
1.05000000000000e-01 2.55869295500428e+00 2.55868893129538e+00 4.02370890117965e-06
1.10000000000000e-01 2.53477272630229e+00 2.53476946319709e+00 3.26310519804807e-06
1.15000000000000e-01 2.50898123735513e+00 2.50897861657418e+00 2.62078095625284e-06
1.20000000000000e-01 2.48151814551201e+00 2.48151595774496e+00 2.18776704974388e-06
1.25000000000000e-01 2.45259302317701e+00 2.45259099854052e+00 2.02463649490170e-06
1.30000000000000e-01 2.42242404722180e+00 2.42242189467697e+00 2.15254482371918e-06
1.35000000000000e-01 2.39123663908762e+00 2.39123409092702e+00 2.54816059719332e-06
