variables=x, value-predict, value-true, error
0.00000000000000e+00 2.43173055190124e+00 2.43177062311339e+00 4.00712121528812e-05
5.00000000000000e-03 2.46611878427305e+00 2.46616753293972e+00 4.87486666749248e-05
1.00000000000000e-02 2.49814280148715e+00 2.49819915448034e+00 5.63529931869589e-05
1.50000000000000e-02 2.52765249058567e+00 2.52771372985530e+00 6.12392696339725e-05
2.00000000000000e-02 2.55451213409903e+00 2.55457488279246e+00 6.27486934239307e-05
2.50000000000000e-02 2.57860149145119e+00 2.57866244818360e+00 6.09567324110216e-05
3.00000000000000e-02 2.59981676159317e+00 2.59987320173000e+00 5.64401368299272e-05
3.50000000000000e-02 2.61807141581983e+00 2.61812148518152e+00 5.00693616967141e-05
4.00000000000000e-02 2.63329689178662e+00 2.63333972331718e+00 4.28315305596172e-05
4.50000000000000e-02 2.64544314205699e+00 2.64547882948272e+00 3.56874257234630e-05
5.00000000000000e-02 2.65447903298408e+00 2.65450849718747e+00 2.94642033931147e-05
5.50000000000000e-02 2.66039259225955e+00 2.66041737596564e+00 2.47837060891598e-05
6.00000000000000e-02 2.66319110593280e+00 2.66321313042021e+00 2.20244874173936e-05
6.50000000000000e-02 2.66290106800380e+00 2.66292238208847e+00 2.13140846629933e-05
7.00000000000000e-02 2.65956798771822e+00 2.65959053448992e+00 2.25467716927774e-05
7.50000000000000e-02 2.65325606135800e+00 2.65328148243819e+00 2.54210801871046e-05
8.00000000000000e-02 2.64404771656539e+00 2.64407720741157e+00 2.94908461828669e-05
8.50000000000000e-02 2.63204303803375e+00 2.63207726147960e+00 3.42234458479140e-05
9.00000000000000e-02 2.61735908375222e+00 2.61739814297001e+00 3.90592177943461e-05
9.50000000000000e-02 2.60012910094412e+00 2.60017256772797e+00 4.34667838500324e-05
1.00000000000000e-01 2.58050165046308e+00 2.58054864046305e+00 4.69899999688828e-05
1.05000000000000e-01 2.55863964780164e+00 2.55868893129538e+00 4.92834937406705e-05
1.10000000000000e-01 2.53471932813489e+00 2.53476946319709e+00 5.01350622057473e-05
1.15000000000000e-01 2.50892914207630e+00 2.50897861657418e+00 4.94744978736250e-05
1.20000000000000e-01 2.48146858816789e+00 2.48151595774496e+00 4.73695770719651e-05
1.25000000000000e-01 2.45254698764235e+00 2.45259099854052e+00 4.40108981702991e-05
1.30000000000000e-01 2.42238220673499e+00 2.42242189467697e+00 3.96879419843899e-05
1.35000000000000e-01 2.39119933180800e+00 2.39123409092702e+00 3.47591190159591e-05
1.40000000000000e-01 2.35922930276822e+00 2.35925892144618e+00 2.96186779586982e-05
1.45000000000000e-01 2.32670751067049e+00 2.32673217388556e+00 2.46632150684434e-05
1.50000000000000e-01 2.29387236594343e+00 2.29389262614624e+00 2.02602028060994e-05
1.55000000000000e-01 2.26096384428097e+00 2.26098056479902e+00 1.67205180487962e-05
1.60000000000000e-01 2.22822201784359e+00 2.22823629430637e+00 1.42764627804048e-05
1.65000000000000e-01 2.19588557994938e+00 2.19589864623990e+00 1.30662905202250e-05
1.70000000000000e-01 2.16419037186825e+00 2.16420349768687e+00 1.31258186160110e-05
1.75000000000000e-01 2.13336792064691e+00 2.13338230798255e+00 1.43873356415192e-05
1.80000000000000e-01 2.10364399709232e+00 2.10366068279205e+00 1.66856997343423e-05
1.85000000000000e-01 2.07523720315096e+00 2.07525697439691e+00 1.97712459568677e-05
1.90000000000000e-01 2.04835759796899e+00 2.04838092681811e+00 2.33288491164885e-05
1.95000000000000e-01 2.02320537193540e+00 2.02323237413107e+00 2.70021956612077e-05
2.00000000000000e-01 1.99996957801142e+00 2.00000000000000e+00 3.04219885844947e-05
2.05000000000000e-01 1.97882692963399e+00 1.97886016608158e+00 3.32364475879032e-05
2.10000000000000e-01 1.95994067442264e+00 1.95997581652323e+00 3.51421005957420e-05
2.15000000000000e-01 1.94345955276889e+00 1.94349546531226e+00 3.59125433675445e-05
2.20000000000000e-01 1.92951685008297e+00 1.92955227272105e+00 3.54226380749889e-05
2.25000000000000e-01 1.91822955094144e+00 1.91826321654437e+00 3.36656029347182e-05
2.30000000000000e-01 1.90969760256162e+00 1.90972836324032e+00 3.07606787008918e-05
2.35000000000000e-01 1.90400329388209e+00 1.90403024347033e+00 2.69495882332382e-05
2.40000000000000e-01 1.90121075504910e+00 1.90123333589028e+00 2.25808411751238e-05
2.45000000000000e-01 1.90136558033431e+00 1.90138366237698e+00 1.80820426758377e-05
2.50000000000000e-01 1.90449457552757e+00 1.90450849718747e+00 1.39216599077674e-05
2.55000000000000e-01 1.91060562878995e+00 1.91061619184595e+00 1.05630559932290e-05
2.60000000000000e-01 1.91968770198484e+00 1.91969611683971e+00 8.41485487335092e-06
2.65000000000000e-01 1.93171093781194e+00 1.93171872048530e+00 7.78267335488358e-06
2.70000000000000e-01 1.94662687683206e+00 1.94663570460343e+00 8.82777136745894e-06
2.75000000000000e-01 1.96436877783799e+00 1.96438031592140e+00 1.15380834080359e-05
2.80000000000000e-01 1.98485203509439e+00 1.98486775140779e+00 1.57163133931437e-05
2.85000000000000e-01 2.00797468674993e+00 2.00799567504205e+00 2.09882921149429e-05
2.90000000000000e-01 2.03361801013686e+00 2.03364484283446e+00 2.68326975954025e-05
2.95000000000000e-01 2.06164720153325e+00 2.06167983224433e+00 3.26307110851687e-05
3.00000000000000e-01 2.09191213999482e+00 2.09194987150091e+00 3.77315060928751e-05
