variables=x, value-predict, value-true, error
0.00000000000000e+00 2.43201975125454e+00 2.43177062311339e+00 2.49128141147636e-04
5.00000000000000e-03 2.46640335552861e+00 2.46616753293972e+00 2.35822588888990e-04
1.00000000000000e-02 2.49842528840490e+00 2.49819915448034e+00 2.26133924559058e-04
1.50000000000000e-02 2.52793527737070e+00 2.52771372985530e+00 2.21547515399045e-04
2.00000000000000e-02 2.55479607871898e+00 2.55457488279246e+00 2.21195926523698e-04
2.50000000000000e-02 2.57888547790552e+00 2.57866244818360e+00 2.23029721927670e-04
3.00000000000000e-02 2.60009797737711e+00 2.59987320173000e+00 2.24775647103215e-04
3.50000000000000e-02 2.61834610838502e+00 2.61812148518152e+00 2.24623203492147e-04
4.00000000000000e-02 2.63356133408958e+00 2.63333972331718e+00 2.21610772396019e-04
4.50000000000000e-02 2.64569454883006e+00 2.64547882948272e+00 2.15719347343768e-04
5.00000000000000e-02 2.65471621731331e+00 2.65450849718747e+00 2.07720125838140e-04
5.50000000000000e-02 2.66061623070269e+00 2.66041737596564e+00 1.98854737049281e-04
6.00000000000000e-02 2.66340357712142e+00 2.66321313042021e+00 1.90446701202607e-04
6.50000000000000e-02 2.66310592664039e+00 2.66292238208847e+00 1.83544551925152e-04
7.00000000000000e-02 2.65976921368123e+00 2.65959053448992e+00 1.78679191312536e-04
7.50000000000000e-02 2.65345726590161e+00 2.65328148243819e+00 1.75783463418622e-04
8.00000000000000e-02 2.64425148558295e+00 2.64407720741157e+00 1.74278171370723e-04
8.50000000000000e-02 2.63225054783693e+00 2.63207726147960e+00 1.73286357325608e-04
9.00000000000000e-02 2.61757005031122e+00 2.61739814297001e+00 1.71907341207422e-04
9.50000000000000e-02 2.60034203922780e+00 2.60017256772797e+00 1.69471499822382e-04
1.00000000000000e-01 2.58071434873191e+00 2.58054864046305e+00 1.65708268858644e-04
1.05000000000000e-01 2.55884972048083e+00 2.55868893129538e+00 1.60789185449151e-04
1.10000000000000e-01 2.53492470882374e+00 2.53476946319709e+00 1.55245626641154e-04
1.15000000000000e-01 2.50912841232987e+00 2.50897861657418e+00 1.49795755695070e-04
1.20000000000000e-01 2.48166109488392e+00 2.48151595774496e+00 1.45137138956919e-04
1.25000000000000e-01 2.45273276379693e+00 2.45259099854052e+00 1.41765256412185e-04
1.30000000000000e-01 2.42256175908111e+00 2.42242189467697e+00 1.39864404140155e-04
1.35000000000000e-01 2.39137338314096e+00 2.39123409092702e+00 1.39292213938269e-04
1.40000000000000e-01 2.35939857237518e+00 2.35925892144618e+00 1.39650928997703e-04
1.45000000000000e-01 2.32687259001333e+00 2.32673217388556e+00 1.40416127767828e-04
1.50000000000000e-01 2.29403370850689e+00 2.29389262614624e+00 1.41082360651357e-04
1.55000000000000e-01 2.26112185137595e+00 2.26098056479902e+00 1.41286576925470e-04
1.60000000000000e-01 2.22837717608452e+00 2.22823629430637e+00 1.40881778147861e-04
1.65000000000000e-01 2.19603859631549e+00 2.19589864623990e+00 1.39950075593642e-04
1.70000000000000e-01 2.16434225846451e+00 2.16420349768687e+00 1.38760777638414e-04
1.75000000000000e-01 2.13351999902449e+00 2.13338230798255e+00 1.37691041941057e-04
1.80000000000000e-01 2.10379781475939e+00 2.10366068279205e+00 1.37131967333115e-04
1.85000000000000e-01 2.07539437641980e+00 2.07525697439691e+00 1.37402022889255e-04
1.90000000000000e-01 2.04851961108583e+00 2.04838092681811e+00 1.38684267720457e-04
1.95000000000000e-01 2.02337337046578e+00 2.02323237413107e+00 1.40996334712984e-04
2.00000000000000e-01 2.00014419473952e+00 2.00000000000000e+00 1.44194739516212e-04
2.05000000000000e-01 1.97900817510453e+00 1.97886016608158e+00 1.48009022951534e-04
2.10000000000000e-01 1.96012791353615e+00 1.95997581652323e+00 1.52097012914743e-04
2.15000000000000e-01 1.94365157538540e+00 1.94349546531226e+00 1.56110073138871e-04
2.20000000000000e-01 1.92971202916308e+00 1.92955227272105e+00 1.59756442036141e-04
2.25000000000000e-01 1.91842606813979e+00 1.91826321654437e+00 1.62851595415736e-04
2.30000000000000e-01 1.90989371023137e+00 1.90972836324032e+00 1.65346991047643e-04
2.35000000000000e-01 1.90419757589881e+00 1.90403024347033e+00 1.67332428479661e-04
2.40000000000000e-01 1.90140234800069e+00 1.90123333589028e+00 1.69012110411204e-04
