variables = x, value-predict, value-true, error
0.00000000000000e+00 2.42764518848000e+00 2.43177062311339e+00 4.12543463338899e-03
5.00000000000000e-03 2.46196086705693e+00 2.46616753293972e+00 4.20666588278618e-03
1.00000000000000e-02 2.49387715982269e+00 2.49819915448034e+00 4.32199465764604e-03
1.50000000000000e-02 2.52326620108140e+00 2.52771372985530e+00 4.44752877390053e-03
2.00000000000000e-02 2.55001044741361e+00 2.55457488279246e+00 4.56443537884255e-03
2.50000000000000e-02 2.57400388494689e+00 2.57866244818360e+00 4.65856323670621e-03
3.00000000000000e-02 2.59515318118972e+00 2.59987320173000e+00 4.72002054028087e-03
3.50000000000000e-02 2.61337876672533e+00 2.61812148518152e+00 4.74271845619478e-03
4.00000000000000e-02 2.62861583242449e+00 2.63333972331718e+00 4.72389089269631e-03
4.50000000000000e-02 2.64081522844392e+00 2.64547882948272e+00 4.66360103880081e-03
5.00000000000000e-02 2.64994425212564e+00 2.65450849718747e+00 4.56424506183373e-03
5.50000000000000e-02 2.65598731299518e+00 2.66041737596564e+00 4.43006297045878e-03
6.00000000000000e-02 2.65894646435904e+00 2.66321313042021e+00 4.26666606117543e-03
6.50000000000000e-02 2.65884179250520e+00 2.66292238208847e+00 4.08058958326540e-03
7.00000000000000e-02 2.65571165619038e+00 2.65959053448992e+00 3.87887829953648e-03
7.50000000000000e-02 2.64961277092601e+00 2.65328148243819e+00 3.66871151218007e-03
8.00000000000000e-02 2.64062013451814e+00 2.64407720741157e+00 3.45707289343933e-03
8.50000000000000e-02 2.62882679233883e+00 2.63207726147960e+00 3.25046914076665e-03
9.00000000000000e-02 2.61434344286955e+00 2.61739814297001e+00 3.05470010046172e-03
9.50000000000000e-02 2.59729788612013e+00 2.60017256772797e+00 2.87468160784465e-03
1.00000000000000e-01 2.57783431954981e+00 2.58054864046305e+00 2.71432091323431e-03
1.05000000000000e-01 2.55611248805925e+00 2.55868893129538e+00 2.57644323612460e-03
1.10000000000000e-01 2.53230669644561e+00 2.53476946319709e+00 2.46276675148049e-03
1.15000000000000e-01 2.50660469438210e+00 2.50897861657418e+00 2.37392219207511e-03
1.20000000000000e-01 2.47920644546531e+00 2.48151595774496e+00 2.30951227965415e-03
1.25000000000000e-01 2.45032279314257e+00 2.45259099854052e+00 2.26820539794570e-03
1.30000000000000e-01 2.42017403736510e+00 2.42242189467697e+00 2.24785731187582e-03
1.35000000000000e-01 2.38898843659477e+00 2.39123409092702e+00 2.24565433225310e-03
1.40000000000000e-01 2.35700065031662e+00 2.35925892144618e+00 2.25827112955779e-03
1.45000000000000e-01 2.32445013747010e+00 2.32673217388556e+00 2.28203641546099e-03
1.50000000000000e-01 2.29157952621845e+00 2.29389262614624e+00 2.31309992779138e-03
1.55000000000000e-01 2.25863297023651e+00 2.26098056479902e+00 2.34759456250755e-03
1.60000000000000e-01 2.22585450623190e+00 2.22823629430637e+00 2.38178807447431e-03
1.65000000000000e-01 2.19348642674528e+00 2.19589864623990e+00 2.41221949462478e-03
1.70000000000000e-01 2.16176768143212e+00 2.16420349768687e+00 2.43581625474798e-03
1.75000000000000e-01 2.13093231903989e+00 2.13338230798255e+00 2.44998894266013e-03
1.80000000000000e-01 2.10120798119741e+00 2.10366068279205e+00 2.45270159463784e-03
1.85000000000000e-01 2.07281445796148e+00 2.07525697439691e+00 2.44251643543114e-03
1.90000000000000e-01 2.04596231385398e+00 2.04838092681811e+00 2.41861296413104e-03
1.95000000000000e-01 2.02085159190725e+00 2.02323237413107e+00 2.38078222381288e-03
2.00000000000000e-01 1.99767060204505e+00 2.00000000000000e+00 2.32939795495368e-03
2.05000000000000e-01 1.97659479899197e+00 1.97886016608158e+00 2.26536708960845e-03
2.10000000000000e-01 1.95778575384895e+00 1.95997581652323e+00 2.19006267428545e-03
2.15000000000000e-01 1.94139022251562e+00 1.94349546531226e+00 2.10524279664348e-03
2.20000000000000e-01 1.92753931329713e+00 1.92955227272105e+00 2.01295942391311e-03
2.25000000000000e-01 1.91634775531138e+00 1.91826321654437e+00 1.91546123299213e-03
2.30000000000000e-01 1.90791326871552e+00 1.90972836324032e+00 1.81509452480122e-03
2.35000000000000e-01 1.90231603729696e+00 1.90403024347033e+00 1.71420617336437e-03
2.40000000000000e-01 1.89961828361423e+00 1.90123333589028e+00 1.61505227604186e-03
2.45000000000000e-01 1.89986394661696e+00 1.90138366237698e+00 1.51971576001952e-03
2.50000000000000e-01 1.90307846150431e+00 1.90450849718747e+00 1.43003568316225e-03
2.55000000000000e-01 1.90926864147894e+00 1.91061619184595e+00 1.34755036700751e-03
2.60000000000000e-01 1.91842266099639e+00 1.91969611683971e+00 1.27345584332383e-03
2.65000000000000e-01 1.93051014007577e+00 1.93171872048530e+00 1.20858040952210e-03
2.70000000000000e-01 1.94548232920243e+00 1.94663570460343e+00 1.15337540100424e-03
2.75000000000000e-01 1.96327239429419e+00 1.96438031592140e+00 1.10792162720785e-03
2.80000000000000e-01 1.98379580109996e+00 1.98486775140779e+00 1.07195030782736e-03
2.85000000000000e-01 2.00695079823172e+00 2.00799567504205e+00 1.04487681032728e-03
2.90000000000000e-01 2.03261899778692e+00 2.03364484283446e+00 1.02584504754066e-03
2.95000000000000e-01 2.06066605218304e+00 2.06167983224433e+00 1.01378006128616e-03
3.00000000000000e-01 2.09094242539711e+00 2.09194987150091e+00 1.00744610380366e-03
3.05000000000000e-01 2.12328425627590e+00 2.12428976371522e+00 1.00550743931205e-03
3.10000000000000e-01 2.15751431096489e+00 2.15852090008677e+00 1.00658912188356e-03
3.15000000000000e-01 2.19344302080151e+00 2.19445235595975e+00 1.00933515824098e-03
3.20000000000000e-01 2.23086960124889e+00 2.23188206297222e+00 1.01246172333136e-03
3.25000000000000e-01 2.26958324662543e+00 2.27059805007310e+00 1.01480344766802e-03
3.30000000000000e-01 2.30936439453765e+00 2.31037974575665e+00 1.01535121900609e-03
3.35000000000000e-01 2.34998605307247e+00 2.35099933348698e+00 1.01328041450977e-03
3.40000000000000e-01 2.39121518297734e+00 2.39222315195700e+00 1.00796897965250e-03
3.45000000000000e-01 2.43281412627854e+00 2.43381313154985e+00 9.99005271305808e-04
3.50000000000000e-01 2.47454207208603e+00 2.47552825814758e+00 9.86186061547656e-04
3.55000000000000e-01 2.51615654973024e+00 2.51712605526309e+00 9.69505532846693e-04
3.60000000000000e-01 2.55741493889342e+00 2.55836407535859e+00 9.49136465168365e-04
3.65000000000000e-01 2.59807598605057e+00 2.59900139115685e+00 9.25405106280586e-04
3.70000000000000e-01 2.63790131633522e+00 2.63880007775179e+00 8.98761416570082e-04
3.75000000000000e-01 2.67665692989797e+00 2.67752667638138e+00 8.69746483415756e-04
3.80000000000000e-01 2.71411467193157e+00 2.71495363083915e+00 8.38958907573684e-04
3.85000000000000e-01 2.75005366578993e+00 2.75086068766886e+00 8.07021878923120e-04
3.90000000000000e-01 2.78426169901934e+00 2.78503625151058e+00 7.74552491243252e-04
3.95000000000000e-01 2.81653655263401e+00 2.81727868724248e+00 7.42134608467282e-04
4.00000000000000e-01 2.84668726458588e+00 2.84739756089084e+00 7.10296304959446e-04
4.05000000000000e-01 2.87453531908013e+00 2.87521481165829e+00 6.79492578165242e-04
