variables=x, value-predict, value-true, error
0.00000000000000e+00 2.43198200972003e+00 2.43177062311339e+00 2.11386606640218e-04
5.00000000000000e-03 2.46636520138681e+00 2.46616753293972e+00 1.97668447085242e-04
1.00000000000000e-02 2.49838427481999e+00 2.49819915448034e+00 1.85120339658340e-04
1.50000000000000e-02 2.52788779117627e+00 2.52771372985530e+00 1.74061320967756e-04
2.00000000000000e-02 2.55473880851331e+00 2.55457488279246e+00 1.63925720859215e-04
2.50000000000000e-02 2.57881631442470e+00 2.57866244818360e+00 1.53866241106027e-04
3.00000000000000e-02 2.60001634576705e+00 2.59987320173000e+00 1.43144037047183e-04
3.50000000000000e-02 2.61825281697479e+00 2.61812148518152e+00 1.31331793270295e-04
4.00000000000000e-02 2.63345809093089e+00 2.63333972331718e+00 1.18367613702208e-04
4.50000000000000e-02 2.64558333329061e+00 2.64547882948272e+00 1.04503807897949e-04
5.00000000000000e-02 2.65459869247951e+00 2.65450849718747e+00 9.01952920338012e-05
5.50000000000000e-02 2.66049334392072e+00 2.66041737596564e+00 7.59679550843551e-05
6.00000000000000e-02 2.66327542954862e+00 2.66321313042021e+00 6.22991284062735e-05
6.50000000000000e-02 2.66297191383553e+00 2.66292238208847e+00 4.95317470674550e-05
7.00000000000000e-02 2.65962836702980e+00 2.65959053448992e+00 3.78325398875390e-05
7.50000000000000e-02 2.65330867662286e+00 2.65328148243819e+00 2.71941846765600e-05
8.00000000000000e-02 2.64409468050515e+00 2.64407720741157e+00 1.74730935729173e-05
8.50000000000000e-02 2.63208571068971e+00 2.63207726147960e+00 8.44921011289301e-06
9.00000000000000e-02 2.61739803522541e+00 2.61739814297001e+00 1.07744595023718e-07
9.50000000000000e-02 2.60016418780703e+00 2.60017256772797e+00 8.37992093982720e-06
1.00000000000000e-01 2.58053217896235e+00 2.58054864046305e+00 1.64615006967850e-05
1.05000000000000e-01 2.55866458855058e+00 2.55868893129538e+00 2.43427447950140e-05
1.10000000000000e-01 2.53473754546940e+00 2.53476946319709e+00 3.19177276950633e-05
1.15000000000000e-01 2.50893960581067e+00 2.50897861657418e+00 3.90107635093173e-05
1.20000000000000e-01 2.48147054435156e+00 2.48151595774496e+00 4.54133934013612e-05
1.25000000000000e-01 2.45254007575146e+00 2.45259099854052e+00 5.09227890628239e-05
1.30000000000000e-01 2.42236652116656e+00 2.42242189467697e+00 5.53735104142916e-05
1.35000000000000e-01 2.39117543366839e+00 2.39123409092702e+00 5.86572586294132e-05
1.40000000000000e-01 2.35919819265920e+00 2.35925892144618e+00 6.07287869831552e-05
1.45000000000000e-01 2.32667057433272e+00 2.32673217388556e+00 6.15995528412405e-05
1.50000000000000e-01 2.29383130293929e+00 2.29389262614624e+00 6.13232069421876e-05
